FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2008/3/29,64,2014/3/31,25,27773,10782,37047,106,1.208357222
2008/3/29,71,2014/3/31,5,2583,1517,5200,39,0.744523077
2008/3/29,71,2014/3/31,7,0,2625,10804,92,0.746400407
2008/3/3,28,2014/3/31,17,3298,6590,29986,47,0.519017542
2008/3/3,28,2014/3/31,8,4389,2396,9991,56,0.698450606
2008/3/3,29,2014/3/31,18,8192,9248,22146,138,0.833763208
2008/3/3,30,2014/3/31,5,5079,0,8492,554,0.654798634
2008/3/3,32,2014/3/31,8,2820,2590,5052,131,0.961460808
2008/3/3,35,2014/3/31,39,7916,11193,25170,1,0.688903456
2008/3/3,39,2014/3/31,2,0,1256,1774,225,0.785
2008/3/3,39,2014/3/31,39,9958,31554,74850,1,0.641605878
2008/3/3,40,2014/3/31,2,0,1770,2344,343,0.746906997
2008/3/3,41,2014/3/31,5,5544,270,8163,304,0.843362734
2008/3/3,42,2014/3/31,10,2925,4404,18548,62,0.581072353
2008/3/3,42,2014/3/31,4,1128,3764,8865,13,0.630270728
2008/3/3,42,2014/3/31,8,1107,5560,15627,57,0.502493761
2008/3/3,45,2014/3/31,5,3996,930,7190,276,0.762529903
2008/3/3,48,2014/3/31,29,10469,7718,37159,6,0.691046853
2008/3/3,48,2014/3/31,4,4950,4400,48928,172,0.565
2008/3/3,49,2014/3/31,8,1580,1939,12802,76,0.903219809
2008/3/3,52,2014/3/31,2,1188,0,1080,484,0.897222222
2008/3/3,52,2014/3/31,3,0,1377,2763,71,0.88713717
2008/3/3,55,2014/3/31,16,17039,0,18922,478,0.794450904
2008/3/3,57,2014/3/31,123,24010,62927,111589,8,0.850722921
2008/3/3,57,2014/3/31,5,2614,657,5687,278,0.772925972
2008/3/3,58,2014/3/31,4,1980,1725,2980,359,1.197986577
2008/3/3,59,2014/3/31,30,8397,7923,35061,38,0.862849035
2008/3/3,61,2014/3/31,10,3560,5372,13914,70,0.688734368
2008/3/3,63,2014/3/31,3,4800,3100,22752,194,0.716666667
2008/3/3,65,2014/3/31,3,0,2567,2070,83,1.24
2008/3/3,66,2014/3/31,27,9572,7552,33248,4,0.567014858
2008/3/3,74,2014/3/31,9,5691,0,10261,462,0.703942111
2008/3/30,35,2014/3/31,88,34546,17547,64009,61,0.843317815
2008/3/30,36,2014/3/31,4,0,4964,7868,3,0.73
2008/3/30,37,2014/3/31,19,9034,3429,26991,35,0.815871216
2008/3/30,37,2014/3/31,5,1295,3110,5718,349,0.873557188
2008/3/30,39,2014/3/31,7,8049,0,12460,621,0.792857143
2008/3/30,42,2014/3/31,16,2130,20666,16935,71,1.361757898
2008/3/30,42,2014/3/31,3,0,2823,5506,75,0.58543044
2008/3/30,43,2014/3/31,10,6458,997,11261,50,0.843832697
2008/3/30,47,2014/3/31,4,3168,0,3732,438,0.825
2008/3/30,48,2014/3/31,2,0,1256,1380,212,0.91
2008/3/30,52,2014/3/31,25,21000,23863,43886,57,1.289499613
2008/3/31,33,2014/3/31,37,25598,31235,96596,44,0.744337447
2008/3/31,34,2014/3/31,32,10509,10655,22703,78,0.796263489
2008/3/31,36,2014/3/31,5,600,2576,5639,160,0.721617308
2008/3/31,42,2014/3/31,3,2451,0,6231,589,0.466666667
2008/3/31,42,2014/3/31,5,0,6339,4506,97,1.443954727
2008/3/31,43,2014/3/31,10,0,8395,10520,12,0.800634981
2008/3/31,45,2014/3/31,29,35526,30550,45131,4,0.784782965
2008/3/31,45,2014/3/31,5,2040,1513,9014,148,0.53431329
2008/3/31,47,2014/3/31,58,41075,35506,94188,85,0.896582367
2008/3/31,58,2014/3/31,6,1230,2212,6157,24,0.566816631
2008/3/31,61,2014/3/31,4,1468,3296,9528,232,0.591725441
2008/3/31,62,2014/3/31,2,2166,0,3667,376,0.69124625
2008/3/31,62,2014/3/31,6,4626,1847,13658,119,0.677429345
2008/3/31,70,2014/3/31,2,0,2748,3729,1,0.804794851
2008/3/31,,2014/3/31,2,0,1105,1912,21,0.572594142
2008/3/4,35,2014/3/31,2,0,1173,3451,139,0.598333816
2008/3/4,36,2014/3/31,4,2626,1354,9469,74,0.515031154
2008/3/4,37,2014/3/31,6,2333,1839,6572,86,0.602769324
2008/3/4,39,2014/3/31,9,5810,2074,6998,242,0.907739354
2008/3/4,40,2014/3/31,2,0,4600,4018,84,0.765
2008/3/4,42,2014/3/31,3,1380,536,2013,222,0.868032787
2008/3/4,43,2014/3/31,59,31380,30265,106818,13,0.65477251
2008/3/4,43,2014/3/31,6,0,3186,6514,104,0.670610992
2008/3/4,44,2014/3/31,2,1360,0,1104,393,0.75
2008/3/4,45,2014/3/31,9,4332,3316,9363,253,0.832734166
2008/3/4,46,2014/3/31,32,12280,11120,38574,3,0.635473635
2008/3/4,46,2014/3/31,40,19953,17650,44907,77,0.826874207
2008/3/4,47,2014/3/31,18,7915,6839,27699,34,0.586972454
2008/3/4,47,2014/3/31,21,6650,12920,27585,7,0.785053471
2008/3/4,47,2014/3/31,25,8473,5769,20154,67,0.698838444
2008/3/4,47,2014/3/31,5,3260,798,4944,2,0.891423948
2008/3/4,48,2014/3/31,9,7771,897,13303,304,0.675934
2008/3/4,49,2014/3/31,20,5827,6594,16851,8,0.682822978
2008/3/4,53,2014/3/31,2,1575,0,4154,688,0.45
2008/3/4,55,2014/3/31,17,24320,15518,50436,33,0.955150289
2008/3/4,55,2014/3/31,6,0,9374,4377,67,0.898265936
2008/3/4,57,2014/3/31,5,2565,7786,7589,151,1.224721307
2008/3/4,61,2014/3/31,3,1397,0,2278,525,0.583955224
2008/3/5,34,2014/3/31,10,4054,1920,14575,339,0.935423671
2008/3/5,34,2014/3/31,4,0,1975,5436,34,0.360250184
2008/3/5,38,2014/3/31,11,3588,3945,10317,136,0.761471358
2008/3/5,38,2014/3/31,14,7661,6356,25798,20,0.679670129
2008/3/5,39,2014/3/31,8,1082,2999,9332,149,0.699658165
2008/3/5,41,2014/3/31,2,0,1169,1337,162,0.92
2008/3/5,43,2014/3/31,14,8025,863,17750,76,0.529536338
2008/3/5,43,2014/3/31,4,2826,918,10674,349,0.536537381
2008/3/5,43,2014/3/31,9,3184,3356,11320,49,0.651319788
2008/3/5,45,2014/3/31,8,2350,544,10172,94,0.657052694
2008/3/5,46,2014/3/31,2,1632,1277,5100,88,0.649541176
2008/3/5,47,2014/3/31,2,1330,0,2816,443,0.5
2008/3/5,47,2014/3/31,35,16472,8031,36267,131,0.72871481
2008/3/5,48,2014/3/31,2,0,2633,3888,113,0.775776749
2008/3/5,49,2014/3/31,27,11615,12273,39004,8,0.690959389
2008/3/5,50,2014/3/31,14,1895,7565,14195,31,0.57274956
2008/3/5,51,2014/3/31,5,7020,17300,55013,30,0.92993238
2008/3/5,53,2014/3/31,3,690,524,4578,202,0.293333333
2008/3/5,55,2014/3/31,21,6873,7111,23765,13,0.575657479
2008/3/5,55,2014/3/31,43,21514,25350,56979,25,1.208202145
2008/3/5,56,2014/3/31,11,8699,0,20995,137,0.711850441
2008/3/5,58,2014/3/31,3,0,3343,6231,75,0.636666667
2008/3/5,59,2014/3/31,60,21686,24762,70672,8,0.685775413
2008/3/5,62,2014/3/31,7,3408,2579,8770,65,0.702923603
2008/3/6,31,2014/3/31,5,3766,0,7251,394,0.557957523
2008/3/6,34,2014/3/31,4,0,3260,6780,44,0.5
2008/3/6,35,2014/3/31,95,33311,24275,76451,2,0.744784633
2008/3/6,37,2014/3/31,3,4013,0,1239,670,1.1
2008/3/6,37,2014/3/31,30,11744,12848,36933,1,0.683242899
2008/3/6,41,2014/3/31,11,1468,7097,11401,23,0.756844136
2008/3/6,41,2014/3/31,41,18943,15995,52113,13,0.742943795
2008/3/6,42,2014/3/31,2,1050,1225,4154,364,0.65
2008/3/6,42,2014/3/31,3,2888,0,6231,469,0.55
2008/3/6,44,2014/3/31,16,14364,3963,34360,89,0.715584109
2008/3/6,44,2014/3/31,25,13159,9665,43243,109,0.622102768
2008/3/6,45,2014/3/31,16,7303,3764,21701,55,0.736171605
2008/3/6,50,2014/3/31,11,4212,8786,32950,9,0.684616692
2008/3/6,51,2014/3/31,2,0,554,1742,104,0.435
2008/3/6,51,2014/3/31,9,9366,607,21422,261,0.769414154
2008/3/6,53,2014/3/31,4,1780,1359,4535,345,0.695281147
2008/3/6,56,2014/3/31,10,6801,1760,11624,119,0.828516862
2008/3/6,56,2014/3/31,2,1307,0,2486,494,0.539380531
2008/3/6,56,2014/3/31,3,0,2733,3006,130,0.92
2008/3/6,56,2014/3/31,49,3904,28271,55995,2,0.70683061
2008/3/6,57,2014/3/31,4,960,3874,6821,6,0.79400088
2008/3/6,60,2014/3/31,16,10172,6268,26992,141,0.6550389
2008/3/6,60,2014/3/31,17,13033,12773,20153,15,1.302818439
2008/3/6,66,2014/3/31,11,8878,11818,13867,18,1.15942237
2008/3/6,76,2014/3/31,3,2292,0,4152,377,0.551324663
2008/3/6,,2014/3/31,2,0,969,3654,80,0.722356322
2008/3/7,31,2014/3/31,6,4843,0,8985,548,0.775030607
2008/3/7,32,2014/3/31,17,7087,8287,21348,5,0.883721192
2008/3/7,33,2014/3/31,4,1890,1890,7094,270,0.860724556
2008/3/7,36,2014/3/31,19,7329,11396,37228,130,0.67596191
2008/3/7,36,2014/3/31,6,4620,3565,11861,153,0.845898322
2008/3/7,37,2014/3/31,5,1105,3730,5491,35,0.918723366
2008/3/7,38,2014/3/31,2,0,855,1746,157,0.46
2008/3/7,38,2014/3/31,3,2430,658,3337,16,0.988330836
2008/3/7,40,2014/3/31,14,9000,630,20154,359,0.541222586
2008/3/7,41,2014/3/31,17,1334,5430,22884,35,0.650531376
2008/3/7,42,2014/3/31,7,3255,4470,17631,30,0.50191254
2008/3/7,44,2014/3/31,2,2175,0,2623,564,0.912466641
2008/3/7,44,2014/3/31,5,1674,0,8468,298,0.546470241
2008/3/7,44,2014/3/31,6,1353,1928,7630,317,0.748401048
2008/3/7,46,2014/3/31,6,7805,9208,15022,190,1.427847158
2008/3/7,47,2014/3/31,12,2992,1472,16494,230,0.730747545
2008/3/7,47,2014/3/31,16,3440,9860,20249,151,1.053978962
2008/3/7,48,2014/3/31,4,8546,635,27901,277,0.79312211
2008/3/7,48,2014/3/31,8,6643,639,12944,235,0.679819221
2008/3/7,49,2014/3/31,2,1065,3257,3289,14,1.425843721
2008/3/7,49,2014/3/31,3,0,3061,4623,263,0.738790828
2008/3/7,52,2014/3/31,4,2037,2217,7488,287,0.683632479
2008/3/7,54,2014/3/31,19,6938,9972,30333,67,0.666384466
2008/3/7,55,2014/3/31,2,2384,0,5786,688,0.75
2008/3/7,56,2014/3/31,13,3370,11259,34590,7,0.655838682
2008/3/7,56,2014/3/31,2,621,1348,2680,125,0.79925
2008/3/7,56,2014/3/31,25,8128,4520,30469,34,0.716789196
2008/3/7,56,2014/3/31,39,25370,22868,83889,2,0.772683546
2008/3/7,60,2014/3/31,6,7386,0,17134,544,0.63591689
2008/3/7,68,2014/3/31,4,1535,623,3492,151,0.58
2008/3/7,,2014/3/31,2,0,1631,1298,124,1.165
2008/3/8,31,2014/3/31,8,0,5195,9715,109,0.563883685
2008/3/8,34,2014/3/31,7,2100,3263,10984,22,0.541884559
2008/3/8,35,2014/3/31,7,1122,6208,12782,116,0.7550266
2008/3/8,36,2014/3/31,16,2861,4904,21874,73,0.70900064
2008/3/8,38,2014/3/31,10,3937,1856,12134,32,0.677486402
2008/3/8,38,2014/3/31,36,15130,18050,57629,8,0.672454493
2008/3/8,38,2014/3/31,4,2420,0,6820,473,0.398152493
2008/3/8,38,2014/3/31,52,21202,23084,76209,15,0.666775184
2008/3/8,39,2014/3/31,10,3195,2612,5790,243,0.818
2008/3/8,39,2014/3/31,14,11090,8783,25050,57,0.921412375
2008/3/8,39,2014/3/31,3,896,986,3377,100,0.645987563
2008/3/8,40,2014/3/31,2,3302,0,6238,421,0.65
2008/3/8,40,2014/3/31,3,0,1226,2697,70,0.779325176
2008/3/8,42,2014/3/31,3,0,3288,4272,17,0.846123596
2008/3/8,43,2014/3/31,14,8939,1896,16838,133,0.640657442
2008/3/8,43,2014/3/31,2,2550,0,3934,598,0.75
2008/3/8,44,2014/3/31,2,0,4033,7672,200,0.71
2008/3/8,44,2014/3/31,2,1717,0,6440,441,0.371304348
2008/3/8,45,2014/3/31,9,7305,1199,13799,29,0.715203276
2008/3/8,46,2014/3/31,2,0,700,2907,364,0.689301686
2008/3/8,46,2014/3/31,2,6600,0,15168,652,0.775
2008/3/8,47,2014/3/31,27,9629,12695,20165,7,1.007779321
2008/3/8,48,2014/3/31,13,7964,2380,16662,327,0.756466811
2008/3/8,48,2014/3/31,4,2561,731,4762,43,0.711041579
2008/3/8,48,2014/3/31,4,470,3249,4651,75,0.80457751
2008/3/8,49,2014/3/31,14,12071,6016,29664,164,0.760242381
2008/3/8,54,2014/3/31,14,2446,12503,24544,82,0.673820078
2008/3/8,61,2014/3/31,10,998,3139,12886,119,0.657955921
2008/3/9,34,2014/3/31,10,1780,3438,10627,45,0.501745554
2008/3/9,36,2014/3/31,26,13833,4747,32177,42,0.634705535
2008/3/9,37,2014/3/31,6,1065,5136,8510,75,0.858419506
2008/3/9,38,2014/3/31,10,1550,1641,12628,72,0.661481628
2008/3/9,38,2014/3/31,13,7569,6445,23210,30,0.717897027
2008/3/9,41,2014/3/31,23,4602,7015,20505,59,0.737252377
2008/3/9,41,2014/3/31,40,19533,22712,81847,11,0.703059611
2008/3/9,42,2014/3/31,9,5411,5087,11667,166,0.945560127
2008/3/9,44,2014/3/31,2,651,716,1262,273,0.735
2008/3/9,45,2014/3/31,20,7589,6461,45517,43,0.702774568
2008/3/9,45,2014/3/31,32,22997,14619,55766,12,1.033650432
2008/3/9,47,2014/3/31,10,3782,4307,10876,66,0.804274549
2008/3/9,47,2014/3/31,40,0,41333,49916,67,0.884373147
2008/3/9,48,2014/3/31,3,768,1766,2799,202,0.88
2008/3/9,54,2014/3/31,24,10135,7102,24112,123,0.804075979
2008/3/9,56,2014/3/31,20,7606,7081,21602,88,0.747896491
2008/3/9,56,2014/3/31,3,0,3948,4126,5,1.090310228
2008/3/9,59,2014/3/31,8,0,2099,10433,39,0.765947474
2008/3/9,62,2014/3/31,2,0,1430,4609,278,0.568442178
2008/3/9,63,2014/3/31,2,1152,0,2020,708,0.6
2008/4/1,33,2014/3/31,13,3721,2655,14853,29,0.509831684
2008/4/1,33,2014/3/31,5,3540,0,7841,600,0.868626451
2008/4/1,34,2014/3/31,21,4419,8878,17727,43,0.666525639
2008/4/1,37,2014/3/31,11,4525,2512,12771,80,0.702634093
2008/4/1,37,2014/3/31,78,28469,24617,61263,1,0.772970472
2008/4/1,39,2014/3/31,12,3183,1976,7543,5,0.459687127
2008/4/1,39,2014/3/31,5,1360,4985,12421,27,0.719842203
2008/4/1,41,2014/3/31,32,9764,12016,36610,4,0.738889101
2008/4/1,41,2014/3/31,8,2213,8528,17244,27,0.701565762
2008/4/1,42,2014/3/31,2,3812,0,5420,501,0.825
2008/4/1,42,2014/3/31,2,633,0,2563,467,0.25
2008/4/1,42,2014/3/31,6,8382,0,12690,506,0.727919622
2008/4/1,42,2014/3/31,8,3283,1788,9184,21,0.558649826
2008/4/1,43,2014/3/31,10,2937,3190,13017,276,0.570867327
2008/4/1,46,2014/3/31,34,11414,7179,25804,4,0.869863975
2008/4/1,46,2014/3/31,4,0,3539,7430,69,0.530107672
2008/4/1,46,2014/3/31,6,9075,6680,12535,49,1.470964499
2008/4/1,47,2014/3/31,2,1940,0,3385,686,0.623884786
2008/4/1,48,2014/3/31,27,14115,7250,31222,13,0.747830056
2008/4/1,49,2014/3/31,32,16084,9054,41616,5,0.836128652
2008/4/1,51,2014/3/31,13,4300,2286,8663,69,0.648811035
2008/4/1,51,2014/3/31,6,1308,870,6140,19,0.587314332
2008/4/1,51,2014/3/31,85,75444,64034,97855,7,1.423453171
2008/4/1,62,2014/3/31,12,5750,27417,75167,121,0.768661248
2008/4/1,,2014/3/31,2,680,1473,3951,203,0.656643888
2008/4/1,,2014/3/31,8,2202,6292,12201,61,0.803056307
2008/4/10,31,2014/3/31,2,1632,0,1866,458,0.85
2008/4/10,33,2014/3/31,2,0,2188,4154,32,0.625
2008/4/10,33,2014/3/31,27,9670,9885,20714,8,0.8607367
2008/4/10,34,2014/3/31,88,27995,25310,82559,2,0.825079034
2008/4/10,38,2014/3/31,3,1215,1125,2863,359,1.5
2008/4/10,38,2014/3/31,4,2560,616,4554,102,0.837501098
2008/4/10,39,2014/3/31,5,2178,905,5792,269,0.739830801
2008/4/10,40,2014/3/31,13,378,3256,14567,19,0.623494199
2008/4/10,40,2014/3/31,13,7516,6828,27452,157,0.712612196
2008/4/10,40,2014/3/31,2,0,1651,2020,83,0.86
2008/4/10,40,2014/3/31,54,17697,16257,51806,4,0.724297186
2008/4/10,41,2014/3/31,2,568,5810,2841,311,0.953819078
2008/4/10,41,2014/3/31,26,0,17715,30618,18,0.62540695
2008/4/10,41,2014/3/31,3,0,1715,5112,106,0.805970266
2008/4/10,43,2014/3/31,22,4707,5493,23481,79,0.650722286
2008/4/10,46,2014/3/31,16,960,17313,28031,71,0.742569655
2008/4/10,46,2014/3/31,53,39164,21293,75761,15,0.890019799
2008/4/10,47,2014/3/31,2,2530,0,2443,589,1
2008/4/10,48,2014/3/31,52,20004,18696,50423,6,0.853932729
2008/4/10,48,2014/3/31,6,0,3347,7724,114,0.576077162
2008/4/10,48,2014/3/31,6,4911,1962,8722,75,1.080708553
2008/4/10,49,2014/3/31,6,1295,6562,8055,158,1.118577281
2008/4/10,52,2014/3/31,15,7548,14382,63680,14,0.631007538
2008/4/10,54,2014/3/31,2,0,3692,7672,190,0.65
2008/4/10,55,2014/3/31,2,0,1629,1810,135,0.92
2008/4/10,58,2014/3/31,3,2072,0,2625,552,0.8
2008/4/10,59,2014/3/31,3,1308,1448,3743,179,0.768688218
2008/4/10,71,2014/3/31,7,1953,2174,7690,67,0.523410923
2008/4/11,31,2014/3/31,14,2670,7543,12277,22,0.866652277
2008/4/11,34,2014/3/31,7,5252,2300,10032,86,0.819204545
2008/4/11,35,2014/3/31,29,7687,4398,38978,24,0.625409205
2008/4/11,36,2014/3/31,6,6686,0,10130,373,0.739274432
2008/4/11,37,2014/3/31,15,3610,8376,16970,67,0.790553329
2008/4/11,37,2014/3/31,6,0,4493,5864,74,0.764631651
2008/4/11,38,2014/3/31,5,4054,0,6209,579,0.848413593
2008/4/11,38,2014/3/31,7,11283,0,13206,427,1.350586854
2008/4/11,39,2014/3/31,16,7050,13281,23991,26,0.923388771
2008/4/11,41,2014/3/31,11,2935,7380,16642,82,0.660512559
2008/4/11,41,2014/3/31,22,6261,13818,33292,8,0.686751171
2008/4/11,41,2014/3/31,37,5296,10413,45628,21,0.695268037
2008/4/11,41,2014/3/31,4,1044,2052,5440,111,0.619628676
2008/4/11,42,2014/3/31,11,1280,7909,13257,72,0.958669382
2008/4/11,43,2014/3/31,9,3012,7237,13595,132,0.905697683
2008/4/11,44,2014/3/31,18,3697,5772,12962,31,0.685489894
2008/4/11,46,2014/3/31,16,8028,3969,17407,136,0.828905038
2008/4/11,50,2014/3/31,2,0,2015,2421,215,0.735646427
2008/4/11,50,2014/3/31,4,1380,2580,5576,220,0.747908895
2008/4/11,51,2014/3/31,7,1680,5063,8228,25,0.855455761
2008/4/11,52,2014/3/31,2,2130,0,3041,635,0.76468267
2008/4/11,59,2014/3/31,9,6125,3816,18693,66,0.631111111
2008/4/12,27,2014/3/31,24,10993,10346,24480,127,0.951436275
2008/4/12,29,2014/3/31,4,2019,562,6914,134,0.549352039
2008/4/12,32,2014/3/31,14,4760,12277,24795,4,0.77886953
2008/4/12,35,2014/3/31,3,1278,757,2354,84,0.783143585
2008/4/12,37,2014/3/31,8,10085,0,14596,420,0.753031653
2008/4/12,38,2014/3/31,15,3768,6498,18170,25,0.616298294
2008/4/12,39,2014/3/31,9,528,3325,7903,34,0.502205492
2008/4/12,40,2014/3/31,18,10119,960,28599,118,0.658924788
2008/4/12,40,2014/3/31,3,3020,0,4262,265,0.980591272
2008/4/12,41,2014/3/31,9,6858,1086,11153,154,0.808532233
2008/4/12,44,2014/3/31,29,13026,10855,25758,12,0.915119186
2008/4/12,45,2014/3/31,4,1246,752,4779,75,0.845649718
2008/4/12,47,2014/3/31,7,3325,4411,18986,80,0.484499631
2008/4/12,48,2014/3/31,5,0,3600,5004,115,0.739444444
2008/4/12,50,2014/3/31,10,2320,2817,10925,133,0.469102975
2008/4/12,50,2014/3/31,67,26911,41523,94955,6,0.748769944
2008/4/12,50,2014/3/31,8,9980,10886,54488,192,0.834387755
2008/4/12,51,2014/3/31,10,5875,3169,11801,111,0.760112702
2008/4/12,51,2014/3/31,4,0,1931,3083,96,0.615043789
2008/4/12,55,2014/3/31,31,11637,14281,32958,6,0.809727229
2008/4/12,58,2014/3/31,4,2390,0,3320,577,1
2008/4/13,32,2014/3/31,22,3687,10332,20958,6,0.667876706
2008/4/13,33,2014/3/31,2,1320,0,1200,590,1
2008/4/13,34,2014/3/31,12,3168,3784,21776,27,0.774271675
2008/4/13,34,2014/3/31,2,680,345,3167,104,0.362109252
2008/4/13,35,2014/3/31,3,1881,0,1799,412,0.709699833
2008/4/13,36,2014/3/31,2,993,0,1883,489,0.539962825
2008/4/13,37,2014/3/31,19,3847,8492,18331,66,0.799522121
2008/4/13,38,2014/3/31,9,1750,6949,15883,5,0.877756721
2008/4/13,40,2014/3/31,6,0,5026,7045,233,0.815777147
2008/4/13,40,2014/3/31,7,0,8443,12612,41,0.735279099
2008/4/13,40,2014/3/31,7,3889,539,6179,287,0.71827642
2008/4/13,44,2014/3/31,35,9405,15771,32652,14,0.804624219
2008/4/13,44,2014/3/31,7,1320,4182,11315,23,0.52185506
2008/4/13,45,2014/3/31,6,4404,0,3696,639,1.034983766
2008/4/13,46,2014/3/31,3,1785,986,5844,241,0.542975702
2008/4/13,46,2014/3/31,4,3717,0,4011,557,0.951608078
2008/4/13,48,2014/3/31,10,0,6075,12388,2,0.49548999
2008/4/13,48,2014/3/31,13,8661,6046,23403,11,0.716445755
2008/4/13,48,2014/3/31,6,2680,510,4038,361,0.766072313
2008/4/13,52,2014/3/31,42,10681,22260,71920,7,0.702774055
2008/4/13,52,2014/3/31,7,2574,3685,11014,262,0.714626839
2008/4/13,56,2014/3/31,11,4358,4302,12073,114,0.754723764
2008/4/13,62,2014/3/31,4,3291,0,7064,638,0.517794451
2008/4/14,28,2014/3/31,2,0,520,1746,185,0.28
2008/4/14,35,2014/3/31,2,0,4445,6238,50,0.875
2008/4/14,36,2014/3/31,10,526,3864,11022,95,0.376252949
2008/4/14,36,2014/3/31,20,1950,18923,33918,3,0.702891385
2008/4/14,37,2014/3/31,21,5633,11523,28526,39,0.712601136
2008/4/14,38,2014/3/31,9,6631,1786,12806,11,0.699331563
2008/4/14,39,2014/3/31,35,10548,23638,44780,2,0.808367575
2008/4/14,39,2014/3/31,54,14763,25948,49408,15,0.8005912
2008/4/14,40,2014/3/31,3,0,2432,3924,28,0.633333333
2008/4/14,41,2014/3/31,26,4682,5933,36890,102,0.847385199
2008/4/14,41,2014/3/31,4,5018,1137,9745,148,0.763611083
2008/4/14,42,2014/3/31,14,4969,7560,16844,98,0.721502019
2008/4/14,42,2014/3/31,4,0,3792,4842,150,0.851340355
2008/4/14,42,2014/3/31,6,680,4237,8754,7,0.575950423
2008/4/14,43,2014/3/31,12,11808,3206,23263,15,0.758375102
2008/4/14,43,2014/3/31,36,12089,16089,48403,15,0.722409975
2008/4/14,44,2014/3/31,5,0,6567,5642,84,1.181978022
2008/4/14,44,2014/3/31,8,5950,2958,15736,73,0.655
2008/4/14,46,2014/3/31,31,10896,13081,39038,64,0.656041037
2008/4/14,46,2014/3/31,5,2242,0,5940,519,0.38
2008/4/14,46,2014/3/31,76,22876,41177,86218,7,0.771128999
2008/4/14,49,2014/3/31,13,9794,3377,21490,228,0.696327594
2008/4/14,50,2014/3/31,10,4685,2955,13408,250,0.611172434
2008/4/14,51,2014/3/31,3,1669,0,1737,519,0.783333333
2008/4/14,55,2014/3/31,4,4589,0,6757,470,0.782743821
2008/4/14,57,2014/3/31,14,6863,3996,14289,229,0.831886066
2008/4/14,57,2014/3/31,28,8879,17026,36814,126,0.835085294
2008/4/14,58,2014/3/31,6,2204,0,4155,401,0.496859206
2008/4/14,,2014/3/31,4,2100,773,3428,245,0.855
2008/4/15,33,2014/3/31,16,660,9578,11884,65,0.681877314
2008/4/15,36,2014/3/31,3,765,1391,4690,291,0.500383795
2008/4/15,40,2014/3/31,7,1344,1818,8251,3,0.397296085
2008/4/15,41,2014/3/31,12,3808,5172,9947,64,0.861936262
2008/4/15,42,2014/3/31,24,7713,8107,35257,87,0.621688743
2008/4/15,45,2014/3/31,17,14006,2450,22660,64,0.694056046
2008/4/15,45,2014/3/31,2,0,1387,1456,37,0.95
2008/4/15,45,2014/3/31,21,11856,3158,19405,99,0.892036073
2008/4/15,48,2014/3/31,27,21570,8065,26258,58,1.45451253
2008/4/15,54,2014/3/31,8,1981,7643,12967,32,0.824512995
2008/4/15,56,2014/3/31,15,13858,1194,24863,110,0.646084543
2008/4/15,56,2014/3/31,9,6743,0,10670,439,0.676447985
2008/4/15,57,2014/3/31,2,663,500,597,322,0.75
2008/4/15,58,2014/3/31,2,0,4600,24464,13,0.615
2008/4/15,68,2014/3/31,6,1048,3040,7088,148,0.660348476
2008/4/16,35,2014/3/31,2,0,1348,3451,139,0.694352362
2008/4/16,37,2014/3/31,8,2975,5339,13850,127,0.764701805
2008/4/16,38,2014/3/31,2,1141,1096,4223,191,0.641094009
2008/4/16,38,2014/3/31,7,2639,2960,6797,122,0.828868619
2008/4/16,39,2014/3/31,24,16210,9446,37001,64,0.82696846
2008/4/16,39,2014/3/31,9,4900,5073,15570,81,0.803231214
2008/4/16,40,2014/3/31,2,1200,1250,4644,365,0.65
2008/4/16,45,2014/3/31,2,0,1270,1380,174,0.92
2008/4/16,45,2014/3/31,2,1098,1098,4110,331,0.6
2008/4/16,45,2014/3/31,7,6308,0,9233,436,0.725305968
2008/4/16,46,2014/3/31,5,2376,1680,5249,338,0.827319489
2008/4/16,47,2014/3/31,4,1440,1191,3402,124,0.811716637
2008/4/16,48,2014/3/31,2,1577,0,1526,545,0.95
2008/4/16,48,2014/3/31,2,4900,0,4969,385,0.98419199
2008/4/16,50,2014/3/31,9,1405,4126,7025,11,0.766965125
2008/4/16,53,2014/3/31,6,0,4669,10932,70,0.48613337
2008/4/16,56,2014/3/31,5,0,2485,3245,89,0.71
2008/4/16,58,2014/3/31,22,20792,4198,34120,206,0.815967175
2008/4/16,63,2014/3/31,2,3248,0,4226,694,0.959039281
2008/4/16,,2014/3/31,13,7285,5319,20429,146,0.685251358
2008/4/17,33,2014/3/31,2,0,762,2420,194,0.616702479
2008/4/17,34,2014/3/31,2,0,2901,3964,64,0.822396569
2008/4/17,35,2014/3/31,13,4169,2480,14809,23,0.453358768
2008/4/17,35,2014/3/31,6,2210,4131,10211,217,0.700484771
2008/4/17,37,2014/3/31,13,13131,2144,18985,154,0.8775665
2008/4/17,37,2014/3/31,19,6019,5843,16412,63,0.954597855
2008/4/17,37,2014/3/31,2,0,2809,4570,302,0.685
2008/4/17,39,2014/3/31,2,1698,0,2261,367,0.86103494
2008/4/17,39,2014/3/31,20,8290,12154,33272,72,0.678850084
2008/4/17,40,2014/3/31,18,12620,7941,91771,271,0.418671585
2008/4/17,40,2014/3/31,7,986,5904,10142,106,0.853386906
2008/4/17,41,2014/3/31,2,0,2888,5420,334,0.625
